Timestamp,Label ID,Mean Label Intensity,Label Volume
16,6,121.65523484378232,19332
16,7,128.50291234550363,21117
16,8,136.22456588899541,18774
16,9,121.47675246718893,9829
16,10,120.6520814972264,19289
16,11,133.31943177375211,23019
16,12,128.41931354887646,21094
16,13,134.48084717702804,17517
16,14,138.4161977142194,17237
16,15,125.55776163572774,18585
16,16,127.47518393086536,17126
16,17,152.2062961565414,18551
18,1,124.95652852977926,19208
18,2,121.11971895245917,10959
18,3,132.99816964500747,20761
18,4,127.44650603669054,19133
18,5,135.11626721060682,21571
18,6,123.44460905349794,18225
18,7,135.96691493134722,19737
18,8,123.29360409029519,20732
18,9,132.54854747514136,20516
18,10,133.11938212855955,26478
18,11,164.6064761904762,18375
18,12,141.3680323450135,18550
18,13,130.99765078671328,18304
18,14,131.0124153985429,23197
18,15,148.69293233082706,16625
18,16,135.33771681215282,17642
18,17,122.33623215365297,21503
20,1,136.2031934209121,18726
20,2,132.96666160773006,19767
20,3,123.33580832345417,16027
20,4,131.05974690242076,22679
20,5,134.73778652001124,24911
20,6,135.36289776574137,23632
20,7,133.95969844006896,24937
20,8,121.63437299194305,20231
20,9,127.88534261080018,19833
20,10,123.02695737333127,19401
20,11,140.43062797551576,17644
20,12,142.72462784016716,19145
20,13,162.1735626928792,17498
20,14,128.086964350018,16662
20,15,135.11681112678895,19844
20,16,133.38154245325222,22354
20,17,120.6047194751787,10213
22,1,141.80993104683444,22334
22,2,145.36335433834222,20630
22,3,129.93072193122296,21955
22,4,142.83905831492882,21281
22,5,135.39049513704686,22620
22,6,137.63182416691987,19746
22,7,136.71464330413016,19176
22,8,129.02831460674156,22250
22,9,129.79647581811366,18671
22,10,128.6376923076923,19500
22,11,123.14586176069261,21253
22,12,140.73824254037777,18265
22,13,131.39356522612056,19923
22,14,123.66881615227253,22486
22,15,139.73575829640038,18502
22,16,156.2054932668921,16857
22,17,126.29409575787646,8062
24,1,122.26569191504088,23117
24,2,127.13215790898194,25863
24,3,141.68874314128945,23328
24,4,142.914116408717,25651
24,5,124.72050800465075,22362
24,6,152.01579516169258,24058
24,7,153.2379357588674,19707
24,8,127.96188313029114,24215
24,9,133.17205399881675,18593
24,10,132.22794899043572,20702
24,11,146.25130827783065,16816
24,12,138.19009094459634,17923
24,13,131.46204283840885,20589
24,14,137.9603479274989,20579
24,15,140.95542806707854,20394
24,16,132.19010662707518,14818
24,17,122.24326059050064,6232
26,1,125.2830561501729,24292
26,2,148.0918780544566,21485
26,3,151.19200035514515,22526
26,4,151.58680353220674,22309
26,5,123.45850687446818,22329
26,6,129.02437726208217,18788
26,7,131.00107710259402,22282
26,8,144.270086930305,19901
26,9,138.37602482745842,21589
26,10,131.7169038701623,20025
26,11,136.67026210764752,18542
26,12,151.59923044035912,23390
26,13,137.83719770630765,16044
26,14,142.72214741525673,17081
26,15,126.61753874792602,24711
26,16,162.73819431879863,16581
26,17,125.70650908244062,17176
28,1,120.9817795860605,11306
28,2,139.39407733480067,19991
28,3,128.89249964249964,27972
28,4,128.9027382173104,26331
28,5,150.07796515158594,21407
28,6,151.40955562303876,19758
28,7,134.16869317559426,18258
28,8,125.32797989264718,23474
28,9,149.39911697430713,18799
28,10,151.68344913999317,17558
28,11,146.83610745220133,25053
28,12,166.5683701273425,17983
28,13,134.86264323911382,19635
28,14,137.86655675930288,21230
28,15,141.89422305429258,22434
28,16,139.48456100066468,16549
28,17,130.9248969541245,18681
30,1,160.7389280270259,24273
30,2,127.60108331384927,25662
30,3,161.54172732638204,25415
30,4,148.81758728242278,19878
30,5,145.1198699086263,19371
30,6,134.21887411500603,23164
30,7,125.56654087007009,24113
30,8,135.41954532034248,20322
30,9,133.07873576055394,17908
30,10,148.70424510262185,23533
30,11,132.27906870159035,21819
30,12,131.97389804348813,22029
30,13,133.01870651893842,19405
30,14,151.0934344783375,18719
30,15,150.74658898516083,20082
30,16,144.82757541619728,15978
30,17,126.44334749167719,8711
32,1,135.0844543059215,21633
32,2,125.45118162872085,25431
32,3,163.06066864592745,23241
32,4,134.95448347770292,24936
32,5,151.7429108990727,22323
32,6,127.64944635059264,25648
32,7,161.56803455723542,25465
32,8,133.53162048342003,28257
32,9,138.70255312483684,19153
32,10,143.32269842649742,23006
32,11,140.2462901676097,18734
32,12,147.39448908367828,24642
32,13,155.4900233599377,20548
32,14,131.81143907449453,18498
32,15,155.39683798646362,18912
32,16,163.52622480816257,23718
32,17,121.13910955108074,10826
34,1,149.18533974417127,22046
34,2,127.24458814715508,25361
34,3,131.2270736442859,22147
34,4,136.51084517576663,24066
34,5,139.97938102731712,24783
34,6,135.8911548110383,24714
34,7,165.30581887858008,19832
34,8,137.05517306422712,21206
34,9,141.08947234259495,19615
34,10,162.42922289436947,21490
34,11,167.2220502901354,23265
34,12,156.59048920470073,18295
34,13,141.2734754956977,26730
34,14,165.6635380876561,23866
34,15,137.70318375532716,19945
34,16,156.1347126006366,21364
34,17,124.37357371063442,8764
36,1,192.79422808711513,27963
36,2,165.77723262513504,22216
36,3,146.68119979738043,27638
36,4,163.47935779816513,20928
36,5,141.6461196651855,19354
36,6,154.27261606894635,17985
36,7,148.68814133591482,20660
36,8,152.8161535236853,21469
36,9,162.72012688097172,25851
36,10,141.30608897037538,20726
36,11,148.97468707831186,21491
36,12,149.26721999188055,22169
36,13,130.03535583941607,30688
36,14,174.8331912475135,21114
36,15,134.74541360907273,23984
36,16,139.03791390037162,23949
36,17,130.58253508576522,8978
38,1,170.00368002208012,21739
38,2,174.21714457675938,23261
38,3,141.440095377843,27260
38,4,168.97892938496582,28096
38,5,148.9440405170271,32184
38,6,153.77625728469675,23165
38,7,135.20564032230413,23332
38,8,160.04285149211094,22753
38,9,151.59063700527116,22386
38,10,150.217408090601,23311
38,11,199.92689088899417,25332
38,12,152.7286575690257,18906
38,13,154.16150073565473,20390
38,14,132.37759406107642,29635
38,15,173.06933333333333,22500
38,16,155.7803455605821,18347
38,17,123.74583243126217,9238
40,1,181.10209304102054,26182
40,2,164.92365145228214,26510
40,3,146.2536162005786,25925
40,4,140.80678203111344,28605
40,5,149.08621806896082,29321
40,6,133.0524023505012,28930
40,7,150.891652113168,28630
40,8,141.7392776089549,25997
40,9,169.87881864328565,21670
40,10,164.3494930603406,20318
40,11,158.1477894314247,19927
40,12,144.85714285714286,17829
40,13,171.69450619244205,18894
40,14,169.5258278681888,24702
40,15,198.2938231165185,21370
40,16,179.7103644817759,20001
40,17,120.52534445708507,7911
42,1,138.64421707032767,23163
42,2,152.06593277901393,34156
42,3,193.4678364476854,30718
42,4,134.29087712443837,25595
42,5,177.08308157099697,25818
42,6,142.956686076208,29367
42,7,176.59988541554767,27927
42,8,185.54211845816357,31910
42,9,160.90403088248496,22278
42,10,169.08748287734628,27011
42,11,195.4138890135032,22291
42,12,165.796663976325,18585
42,13,149.6603671156652,29473
42,14,172.61807949705943,19724
42,15,162.993769176304,21185
42,16,155.43981378851697,22555
42,17,126.55615511907331,13899
44,1,175.17916320710444,27701
44,2,156.46487975781488,29399
44,3,171.61854113772046,29146
44,4,183.7805701254276,21925
44,5,174.74189402563067,27233
44,6,150.03346771126493,26294
44,7,173.29847116052815,20146
44,8,146.50629637192839,29382
44,9,157.90928035565435,21594
44,10,200.96644066512633,26401
44,11,178.42011677282377,22608
44,12,173.74269527590667,22417
44,13,142.38534174320387,27111
44,14,160.37819352243008,19884
44,15,127.34034828974984,17629
44,16,123.61560926485397,9930
44,17,129.75612451648553,10858
46,1,134.46465595540104,31929
46,2,171.03302972675408,29973
46,3,151.408915573743,29813
46,4,155.38119132957843,29295
46,5,137.2733121348813,27046
46,6,146.70949571836346,26275
46,7,174.58940167378546,28797
46,8,159.4182636294243,24891
46,9,173.40879642959976,27784
46,10,183.41797598037107,23231
46,11,173.8740248368094,25124
46,12,168.38073071506807,25564
46,13,155.99690327769957,24865
46,14,180.38195528981305,22411
46,16,139.77785249943958,8922
46,17,150.2438527373998,7361
46,18,132.24213075060533,8260
46,19,132.82673780939677,6747
46,67,126.91791298436438,5884
48,1,188.72417219859284,25157
48,2,189.81448684698037,26990
48,3,168.83560608351223,33073
48,4,138.85239904319684,14214
48,5,144.16848655629917,8517
48,6,191.99351751813552,25916
48,7,143.3574790129738,31448
48,8,130.83841977157834,16023
48,9,164.04456804391793,27688
48,10,177.3923483923484,22113
48,11,159.5210184389032,20934
48,12,154.6901288769296,14122
48,13,152.26547097480832,14608
48,14,161.27993918254182,11181
48,15,153.05219638242895,13545
48,16,131.3196064774508,11486
48,17,137.48307450082302,13973
48,18,127.60187132806267,13787
48,19,145.08955585138568,8263
48,20,126.02353420195439,12280
50,1,178.45672240408152,33909
50,2,152.57356375525455,23551
50,3,164.73111344613935,27599
50,4,183.77961596627102,21821
50,5,204.47878128400436,22056
50,6,173.37053332785067,24319
50,7,149.2849517552864,9742
50,8,151.33556108175318,12868
50,9,130.00688073394497,7412
50,10,161.971151906395,9914
50,11,165.197461212976,7090
50,12,151.65656671194233,9571
50,13,127.29364817261119,18168
50,14,136.47625015666122,7979
50,15,148.436703639197,10909
50,16,149.98667490292976,11332
50,17,124.03949044585987,7850
50,18,137.47560005304337,15082
50,19,157.46143958868893,12448
50,20,168.30327490774908,8672
50,21,148.5783857729138,7310
50,22,129.72437923250564,4430
50,68,129.49828814023556,14604
50,69,140.4642016341227,7221
52,1,147.09233878053067,11382
52,2,183.90363221100714,13573
52,3,144.95455815252816,10739
52,4,191.74774052478134,27440
52,5,200.0575940162061,24065
52,6,132.16285008237233,12140
52,7,176.925273715642,13061
52,8,129.50213966154445,10282
52,9,136.47311411992263,12925
52,10,153.99013757666168,12066
52,11,141.89191745485812,11630
52,12,181.60327522451135,13251
52,13,149.48017928286853,10040
52,14,159.80785737867282,15145
52,15,159.20005337128626,11242
52,16,173.6395620925957,11966
52,17,170.62781402936378,12260
52,18,138.46336750126028,11902
52,19,124.49874206301665,16694
52,20,171.3021335731219,12233
52,21,181.17035611164582,9351
52,22,156.55801909694125,12358
52,23,132.00336487907467,14265
52,24,173.2441926345609,10590
52,25,133.89251638119325,8699
52,26,133.85590062111802,6440
52,27,141.9471626997976,14327
52,28,129.8951965065502,6870
54,1,167.46509178453206,13292
54,2,166.32872664887535,10492
54,3,195.26952926670052,13787
54,4,175.55781605979456,25019
54,5,184.71441988152,13842
54,6,160.05247629083246,14235
54,7,154.01559454191033,10260
54,8,187.82658385093168,12075
54,9,146.54285249634086,12298
54,10,171.11184420559752,9397
54,11,168.49772727272727,11880
54,12,164.28687127024722,14076
54,13,180.36887586414187,13308
54,14,146.70643420506434,12045
54,15,154.69974691310682,13039
54,16,165.62151536812007,11192
54,17,133.53558984569437,8036
54,18,155.97514081862562,13315
54,19,162.47759117559377,10063
54,20,133.92589258925892,6666
54,21,150.64636554755685,15697
54,22,158.7662493740611,9985
54,23,146.3374440342471,12731
54,24,150.1802642444261,12110
54,25,140.8300304078851,9537
54,26,173.59621615971568,9567
54,27,144.1094538438706,13476
54,28,132.24769230769232,5850
54,29,123.2760687960688,10175
54,30,162.03291109269563,8447
54,31,136.59724950884086,4581
56,1,147.0095051060487,12730
56,2,164.56630365150545,9366
56,3,139.24295364546936,12879
56,4,172.0150080515298,15525
56,5,120.11075687802574,8469
56,6,155.82027860242064,13137
56,7,174.06900413507927,11608
56,8,169.88345138441727,12424
56,9,160.22234059990166,12202
56,10,170.8348505483478,13951
56,11,142.69886887306242,11935
56,12,144.494563598451,13428
56,13,162.76090144323533,12957
56,14,162.1915172274834,9926
56,15,169.37158374211631,11416
56,16,144.4958837772397,10325
56,17,158.41681766324407,14901
56,18,153.9080589385055,13302
56,19,193.63609706033282,13641
56,20,160.6423525546246,12174
56,21,148.54796222664015,12072
56,22,174.84704880817253,14096
56,23,155.71666775223085,15353
56,24,182.8324547329819,8726
56,25,166.44850419770603,8457
56,26,159.02202560240963,10624
56,27,168.14801255230125,11472
56,28,144.54404349975283,10115
56,29,164.24491221069434,10024
56,30,161.9339639014231,11524
56,31,158.7633529015494,10391
56,32,143.8311377245509,10855
58,1,169.86598420590815,17095
58,2,132.05190258751904,19710
58,3,181.71035662587184,15198
58,4,154.70726902173914,14720
58,5,147.07665456576376,14324
58,6,157.4848195075305,8366
58,7,142.28653555219364,13220
58,8,154.39263384134426,10236
58,9,162.02680921052632,12160
58,10,181.34047109207708,13543
58,11,161.8201471250563,13322
58,12,136.22080478777858,12699
58,13,169.16962957716552,14119
58,14,151.03535461752733,14001
58,15,140.6826200337475,6519
58,16,154.81858096241658,17082
58,17,179.2623781933105,15188
58,18,173.43044315992293,12975
58,19,162.43535360168102,15229
58,20,188.98276017691128,11079
58,21,157.30623616517823,13101
58,22,167.5651650748289,13297
58,23,154.95272164749105,10343
58,24,179.29863385795318,12517
58,25,187.9847949459257,9339
58,26,162.17199498511206,12762
58,27,157.33445699708454,10976
58,28,164.4283482459878,14082
58,29,167.68577126506545,11533
58,30,160.29667268894912,13284
58,31,155.42838720077376,12407
58,32,159.4616939364774,10390
58,33,124.22717913520934,13113
60,1,181.38958398498593,12788
60,2,160.47391411851973,12133
60,3,174.29006569779017,15069
60,4,164.05688529686043,16085
60,5,150.31612698915367,12631
60,6,160.918646674356,13005
60,7,178.32892274792837,14964
60,8,136.2642404049465,15607
60,9,136.7790144366481,12399
60,10,163.49489094711683,16735
60,11,159.87169948942378,13710
60,12,197.12277914199046,13846
60,13,176.9219091499793,16929
60,14,176.41303858701767,17778
60,15,150.67239592856708,16407
60,16,149.09078202015743,13593
60,17,162.79124408384044,11832
60,18,150.9394221808015,15022
60,19,156.13751707282006,13911
60,20,170.93837535014006,14994
60,21,163.7430219146482,13005
60,22,159.54708084870336,14422
60,23,181.0742024965326,10094
60,24,171.86398158803223,17380
60,25,145.97808171137999,11406
60,26,172.07565558827653,14262
60,27,166.65753642805956,12559
60,28,147.81851193695434,12943
60,29,174.4287922705314,10350
60,30,139.71553430079155,12128
60,31,160.79637927944077,11158
60,32,121.83026563480443,9562
60,33,158.08382223525962,13636
62,1,123.68761726078799,17056
62,2,143.11682487915672,17171
62,3,162.6770251396648,17184
62,4,153.3785073856673,15503
62,5,156.15169230769231,16250
62,6,163.28450168300893,13666
62,7,168.18605912666123,14748
62,8,156.9263406010607,11879
62,9,155.4337396775462,17801
62,10,167.51028557599224,16528
62,11,148.2279912311065,17334
62,12,149.15538064050952,16643
62,13,170.80149888596313,14811
62,14,149.18797659159426,16917
62,15,149.93822825219473,12530
62,16,151.0509989484753,15216
62,17,157.83845851871237,15284
62,18,176.20950943396227,13250
62,19,134.71943196405647,12464
62,20,170.83234356441832,15997
62,21,131.9118663232615,15919
62,22,173.1296356538712,12296
62,23,144.77701149425286,11745
62,24,138.68912993307177,12999
62,25,154.03142810617163,12282
62,26,186.12043232115286,11658
62,27,155.38150410785758,14241
62,28,149.17024613076975,14667
62,29,173.74683210137275,11364
62,30,192.1395501022495,12225
62,31,152.86208339143772,14342
62,32,152.4848686952897,11995
62,33,153.51375084435008,10363
64,1,167.75199260713873,17314
64,2,165.4700207948244,17312
64,3,189.43980030186927,17226
64,4,155.13243055555554,14400
64,5,150.7465997702956,16543
64,6,160.26545297988807,16259
64,7,169.2176381801193,13913
64,8,196.0631149333139,13721
64,9,151.98393447787052,12698
64,10,169.5919191919192,14850
64,11,147.73888599084216,17253
64,12,151.13328188078842,16844
64,13,173.76826823366747,14465
64,14,155.04847711688726,18813
64,15,153.55559276624246,14930
64,16,159.29901187411775,12043
64,17,135.47564723962643,16918
64,18,154.17193005350384,15326
64,19,151.82014176018902,16930
64,20,161.32969151670952,14004
64,21,133.9353906395674,10726
64,22,146.7365457324431,12431
64,23,167.13448357362327,16924
64,24,144.90104563395886,14441
64,25,186.9246814452784,11458
64,26,160.35538198681962,12291
64,27,157.54495871524884,13201
64,28,143.6039539992247,15478
64,29,157.08792910608275,11623
64,30,141.49352342867078,11503
64,31,141.39879264611727,10933
64,32,167.52289487223462,11662
64,33,124.37315612677085,6847
66,1,158.4406779661017,15517
66,2,149.71829122298533,15871
66,3,164.6258766003989,15543
66,4,133.46849531687144,16442
66,5,161.00071512157066,15382
66,6,172.04807343882112,16558
66,7,167.84123425858772,15167
66,8,158.08091474475253,15436
66,9,149.357585861954,14995
66,10,134.65199773077234,12339
66,11,151.48783989191014,11842
66,12,131.4804809262283,13474
66,13,142.503183376478,14293
66,14,150.4214112559785,15263
66,15,183.24313871327632,13445
66,16,140.43893129770993,14148
66,17,141.1121875,12800
66,18,155.88233099537382,13402
66,19,134.40348111658457,15225
66,20,148.71815789473683,15200
66,21,160.77312555130842,17005
66,22,141.94212814937973,15638
66,23,140.0411673151751,12850
66,24,161.06564675408774,12354
66,25,154.9882014916249,16358
66,26,149.32881314519577,16371
66,27,144.43958242714223,11495
66,28,149.8948340846944,13531
66,29,145.3392341987936,15252
66,30,169.28094725511303,9290
66,31,153.03349552217756,14181
66,32,137.18425799004402,13861
66,33,121.49537914691943,8440
68,1,155.39718394699193,13281
68,2,138.40956317729862,17902
68,3,161.16994256541162,15670
68,4,149.45395332006512,16581
68,5,141.05481481481482,17550
68,6,137.16517741517742,15444
68,7,166.51785018823836,15406
68,8,131.31251762052437,14188
68,9,149.2964753859598,17165
68,10,149.55664705882353,17000
68,11,148.11253979916728,16332
68,12,143.96525124360176,13871
68,13,158.00038495380554,18184
68,14,141.95790446841295,16225
68,15,142.1563044352137,14926
68,16,139.57942520094835,17293
68,17,154.49703869439327,15196
68,18,146.1017096999302,17196
68,19,169.4254106149043,14734
68,20,143.78707685522107,18138
68,21,150.7107867090154,16372
68,22,147.49501661129568,19565
68,23,142.01966635019667,14746
68,24,182.9733595064498,10698
68,25,146.53498358171257,11877
68,26,139.1330089213301,12330
68,27,133.2552007925017,13123
68,28,135.53161656891496,10912
68,29,149.53972094523752,12399
68,30,148.77870165065286,16236
68,31,134.6829530779165,13938
68,32,201.42856137882518,14215
68,33,123.10505212510024,7482
70,1,158.20180756708206,17814
70,2,130.05404217926187,18208
70,3,150.9073066459386,15438
70,4,148.12612180585052,14597
70,5,149.26191298342542,11584
70,6,140.96602168084857,17158
70,7,145.76435152374202,14110
70,8,151.1400337150497,17203
70,9,148.89982371892287,16451
70,10,144.3248630063393,18614
70,11,148.90672843342185,17701
70,12,150.90338790727833,18507
70,13,157.13469177198866,19385
70,14,168.43195499296766,17775
70,15,150.4788811819771,17733
70,16,169.48920765027322,14640
70,17,128.1706021733802,12239
70,18,143.57902461805324,14989
70,19,141.43245962108088,17893
70,20,154.01818740399386,16275
70,21,134.20122237893747,14889
70,22,143.73695991317913,14743
70,23,134.2665702191502,18663
70,24,136.89105987309165,15917
70,25,152.26921361676824,13454
70,26,171.92349888806524,13490
70,27,136.04765625,17920
70,28,134.14068083505737,10634
70,29,139.9116661590009,13132
70,30,133.28276771004943,15175
70,31,142.48144096272563,12797
70,32,154.352209085252,12856
70,33,125.41399762752076,5901
72,1,133.7270350006705,14914
72,2,134.13285277413718,22890
72,3,142.65250881475455,18435
72,4,142.75856343398314,16261
72,5,139.65950101270485,21724
72,6,131.40806913845603,22332
72,7,147.04406520631687,15704
72,8,136.20573745253003,19486
72,9,141.48830093592514,16668
72,10,154.5187875266318,20652
72,11,142.51108435053916,18269
72,12,138.7149495636405,17646
72,13,138.2043473463533,18126
72,14,145.9811746139105,17742
72,15,145.66709075487702,18864
72,16,130.45347512343335,13165
72,17,142.35052575926687,17023
72,18,149.60526457737743,18539
72,19,148.48421960333428,17395
72,20,143.2242197919445,18745
72,21,141.7274695692884,17088
72,22,148.66003629257398,14328
72,23,140.6418985518235,13189
72,24,134.44605572849443,13171
72,25,155.09889753566796,15420
72,26,159.50944206008583,13980
72,27,132.00974898288172,13027
72,28,148.36505299794337,12642
72,29,147.82291833146874,12514
72,30,184.43433382137627,13660
72,31,123.28931824454871,18115
72,32,142.28297464308545,14079
72,33,123.6521274321146,4677
74,1,120.20739891962678,12218
74,2,142.9040164452878,18972
74,3,153.4470245751811,14771
74,4,158.55676480163714,21501
74,5,137.01167279411766,21760
74,6,140.31496212121212,15840
74,7,136.21815328276222,19115
74,8,149.9726816423928,12153
74,9,146.20244102804836,17042
74,10,158.86244315832988,19352
74,11,151.23249299719888,17136
74,12,162.37457095955827,13402
74,13,135.07751281923632,20087
74,14,146.88516839378238,15440
74,15,138.54585642238965,16061
74,16,141.53624061544164,21578
74,17,152.10955191520117,16604
74,18,151.16411366095326,17561
74,19,128.89241320188597,18664
74,20,130.47295611747364,17638
74,21,153.65464426877472,22264
74,22,153.3275539219086,14419
74,23,142.673640600725,19310
74,24,137.925,17440
74,25,151.94633223568977,14273
74,26,144.19744035785288,16096
74,27,141.151986714233,16258
74,28,139.72392638036808,16300
74,29,173.99957564184172,14139
74,30,135.39267118577465,20358
74,31,129.58577603674186,14806
74,32,134.57667561996377,16009
74,33,126.97798126951092,24025
76,1,138.2826531146854,19087
76,2,149.49568683118585,18316
76,3,155.50314840951037,18422
76,4,142.30929095354523,13906
76,5,126.28576644001278,21913
76,6,139.25704301075268,18600
76,7,137.9458676622039,15536
76,8,141.7619774960542,19641
76,9,150.22861850075108,20637
76,10,143.63204449152542,18880
76,11,131.71979265967587,16784
76,12,141.88933686364183,16618
76,13,127.40004091443768,19553
76,14,145.46426345314774,19252
76,15,145.6714034725093,19352
76,16,156.47298105682952,15045
76,17,138.51081210956272,14567
76,18,138.28889524899827,17470
76,19,150.40106754042912,18922
76,20,131.73380593708464,11285
76,21,155.4514160669949,23763
76,22,144.21621621621622,17279
76,23,128.3805510534846,18510
76,24,148.47017066908322,13242
76,25,135.76532369146005,17424
76,26,151.7145418326693,15060
76,27,141.20266901305177,13638
76,28,144.2301144702084,13628
76,29,147.14612868047982,11921
76,30,150.84824146094013,11828
76,31,127.62332596541412,23073
76,32,130.0249280920422,14602
76,33,128.00689298638636,5803
78,1,137.56023309874854,31403
78,2,139.1949419236711,17477
78,3,140.93603678929765,21528
78,4,148.39412294753706,19976
78,5,148.47836847836848,20202
78,6,155.3850394081524,20681
78,7,160.99422515547658,15758
78,8,142.75458882090635,19286
78,9,145.12440074356718,20442
78,10,141.84226752859274,20110
78,11,145.5274626192802,13309
78,12,133.84165293148104,16988
78,13,144.9407305896964,23351
78,14,136.07986883710035,17078
78,15,144.45722811671087,12064
78,16,147.87431098188867,16509
78,17,136.08183703703705,16875
78,18,147.0960707269155,20360
78,19,139.99315270210573,13582
78,20,130.1904423034815,18268
78,21,128.79797543361522,16201
78,22,130.07783051793942,14326
78,23,134.29603452926895,18535
78,24,154.70940941585624,15527
78,25,144.3512990257307,16012
78,26,128.68058933907847,14389
78,27,142.26137711467632,16019
78,28,149.08789693340591,27555
78,29,155.39849210712322,12733
78,30,119.95490026019081,6918
78,31,148.71590338595414,17927
78,32,136.42049484367993,24533
78,33,127.02487266973249,20223
80,1,134.4846068249258,21568
80,2,148.2909855705234,18781
80,3,143.49834186284545,24425
80,4,149.3922914466737,15152
80,5,155.6049481957842,11196
80,6,130.86386228633773,16498
80,7,158.50564440263406,17008
80,8,140.10265718751575,19833
80,9,132.0881043677553,22689
80,10,154.27355484751934,21970
80,11,132.102536427415,18530
80,12,142.20215811495265,18164
80,13,131.36826802065704,23043
80,14,146.36634677593273,18548
80,15,151.10389363722697,15795
80,16,139.97701639655008,21102
80,17,143.23529790245786,15542
80,18,121.03694122516556,9664
80,19,130.07458714344207,14654
80,20,131.19367608993554,19703
80,21,131.5950354272671,21029
80,22,154.4141535684741,13297
80,23,148.0554819605704,12833
80,24,136.72360579637413,15941
80,25,152.8210191432176,18231
80,26,144.25927340633223,23562
80,27,148.16603188037806,14178
80,28,148.20257546386043,14444
80,29,142.31864274570984,20512
80,30,145.19289965113893,14619
80,31,135.64057596455604,21668
80,32,131.97244165711874,16583
80,33,125.06248917523988,28869
